X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,exp_no,target
145.0,1.02,-12.5,145.0,1.11,2.11,6.46,0.0905,327.0,6.26,0.000174,77.0,-2.65,-31.3,77.0,-2.79,0.835,-6.02,0.105,325.0,10.4,0.000572,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,437.0,53.4,8.62,437.0,53.3,0.0,21.2,0.988,323.0,115.0,0.19,12.0,1.0,18.0,3.0,Repositioning,12,unworn
149.0,-3.2,-18.8,149.0,-3.0,0.0,-2.84,0.0654,327.0,8.39,0.000415,103.0,0.1,50.0,103.0,0.0,0.0,2.14,0.056,326.0,4.56,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-993.0,53.2,-20.6,-993.0,53.3,0.0,24.8,1.01,324.0,118.0,0.196,12.0,1.0,117.0,3.0,Layer 1 Down,17,unworn
141.0,-0.125,-75.0,141.0,0.0,0.0,-2.45,0.0517,327.0,1.25,6.97e-06,77.8,-0.025,-12.5,77.8,0.0,0.0,0.00237,0.0255,326.0,1.84,0.0,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,-0.5,383.0,0.0,0.0,1.0,2.71e-19,327.0,0.0,1.45e-06,12.0,1.0,2.0,50.0,End,9,worn
150.0,-2.92,-37.5,150.0,-3.0,0.0,-5.69,0.101,327.0,10.5,0.00063,103.0,0.125,62.5,103.0,0.0,0.0,2.19,0.0624,326.0,3.07,-9.61e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,325.0,53.4,32.7,325.0,53.3,0.0,14.0,0.722,321.0,117.0,0.138,12.0,1.0,35.0,3.0,Repositioning,17,unworn
145.0,0.7,-81.2,145.0,0.877,2.17,4.76,0.081,327.0,6.35,0.000126,94.4,-2.92,6.25,94.4,-2.87,0.659,-6.47,0.111,325.0,10.4,0.000749,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,53.3,-9.25,1740.0,53.3,-9.54e-07,22.2,1.02,318.0,114.0,0.197,12.0,1.0,79.0,3.0,Repositioning,12,unworn
146.0,-2.53,25.0,146.0,-2.65,1.06,-6.93,0.102,327.0,8.61,0.000558,103.0,-1.35,25.0,103.0,-1.4,-2.01,-4.6,0.0727,327.0,8.05,0.000221,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,394.0,53.2,-61.5,394.0,53.3,0.0,25.5,0.944,322.0,114.0,0.182,12.0,1.0,37.0,3.0,Layer 3 Down,17,unworn
144.0,3.13,18.8,144.0,2.98,0.443,2.75,0.0744,327.0,9.45,0.000465,105.0,0.4,-6.25,105.0,0.38,-3.41,3.3,0.0756,326.0,5.16,8.43e-05,29.5,0.025,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-572.0,53.3,4.06,-572.0,53.3,0.0,23.0,0.993,317.0,120.0,0.19,12.0,1.0,28.0,3.0,Repositioning,11,unworn
153.0,-3.08,-18.8,153.0,-3.0,0.0,-5.53,0.0884,327.0,9.47,0.000544,103.0,-0.15,-68.7,103.0,0.0,0.0,4.83,0.0645,325.0,6.06,-9.93e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-745.0,53.4,26.4,-745.0,53.3,0.0,16.4,0.833,320.0,118.0,0.159,12.0,1.0,2.0,3.0,Layer 3 Up,13,worn
198.0,-0.025,-12.5,198.0,0.0,0.0,-0.78,2.78e-19,330.0,0.0,3.21e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.0577,2.78e-19,329.0,0.0,-1.61e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.001,0.5,-273.0,0.0,0.0,0.193,2.77e-19,330.0,0.0,-6.7e-06,12.0,1.0,0.0,50.0,End,16,worn
159.0,-2.85,-12.5,159.0,-2.97,-7.89,-6.36,0.113,327.0,10.1,0.000697,87.5,5.1,0.0,87.5,5.21,-4.47,5.15,0.0971,325.0,13.2,0.00105,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,111.0,53.3,-62.6,111.0,53.3,-9.54e-07,22.2,0.884,320.0,114.0,0.17,12.0,1.0,64.0,6.0,End,15,worn
149.0,-2.92,25.0,149.0,-3.0,0.0,-5.54,0.0849,326.0,8.11,0.000537,73.0,0.0,0.0,73.0,0.0,0.0,-0.579,0.0235,325.0,1.52,-3.3e-07,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,53.5,50.3,-1160.0,53.3,9.54e-07,17.5,0.765,318.0,117.0,0.145,12.0,1.0,96.0,3.0,End,12,unworn
198.0,-0.05,-12.5,198.0,0.0,0.0,0.0201,0.026,327.0,0.644,-1.07e-07,158.0,-0.025,-6.25,158.0,0.0,0.0,-1.05,0.0192,326.0,2.5,0.0,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.001,0.75,-2050.0,0.0,0.0,0.071,2.73e-19,327.0,0.0,3.64e-07,12.0,1.0,0.0,50.0,End,9,worn
158.0,2.75,-56.3,158.0,3.0,0.0,5.78,0.0839,327.0,10.3,0.000493,91.6,0.125,68.7,91.6,0.0,0.0,-5.33,0.0832,325.0,7.09,0.0,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1710.0,53.3,-45.3,-1710.0,53.3,9.54e-07,23.1,0.967,321.0,120.0,0.187,12.0,1.0,2.0,3.0,Layer 3 Up,14,worn
157.0,-3.22,-56.3,157.0,-3.0,0.0,-4.57,0.0868,327.0,8.9,0.000524,72.4,-0.1,-43.8,72.4,0.0,0.0,-2.09,0.0465,326.0,1.41,6.85e-06,27.5,0.025,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-305.0,53.4,0.375,-304.0,53.3,9.54e-07,17.6,0.751,321.0,120.0,0.143,12.0,1.0,2.0,3.0,Layer 1 Down,11,unworn
153.0,-20.0,31.3,152.0,-20.0,0.0,-8.65,0.122,324.0,30.5,0.00526,72.4,0.0,-6.25,72.4,0.0,0.0,-1.19,0.0211,323.0,2.37,1.7e-06,28.7,-0.05,-18.8,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,53.4,18.4,1470.0,53.3,0.0,15.5,0.932,321.0,120.0,0.179,12.0,1.0,86.0,20.0,Layer 2 Up,8,worn
147.0,6.07,62.5,147.0,6.0,0.0,4.41,0.0992,326.0,13.9,0.00124,105.0,0.025,6.25,105.0,0.0,0.0,0.459,0.0191,325.0,1.14,1.75e-06,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,53.3,-6.31,-2060.0,53.3,0.0,25.2,0.973,317.0,121.0,0.187,12.0,1.0,70.0,6.0,Layer 2 Up,1,unworn
141.0,0.175,81.2,141.0,0.0,0.0,-4.48,0.0564,327.0,1.99,3.43e-05,77.8,0.025,12.5,77.8,0.0,0.0,0.776,0.0193,326.0,1.57,3.77e-06,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.00225,-1.38,-978.0,0.0,0.0,-0.158,2.79e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0,Prep,10,worn
145.0,-4.2,12.5,145.0,-4.14,6.55,-4.72,0.0743,326.0,9.62,0.000629,102.0,-4.53,-6.25,102.0,-4.34,-6.28,-1.92,0.0509,325.0,9.18,0.000442,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1630.0,53.5,67.0,-1630.0,53.3,0.0,16.3,0.762,323.0,114.0,0.143,12.0,1.0,118.0,6.0,Layer 2 Down,15,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.236,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.253,2.68e-19,332.0,0.0,5.74e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.375,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-1.27e-05,12.0,0.0,0.0,50.0,Prep,2,unworn
145.0,-1.1,0.0,145.0,-1.08,2.11,-4.73,0.0919,327.0,7.19,0.000264,101.0,-2.75,-6.25,101.0,-2.8,-0.823,-5.9,0.108,326.0,10.3,0.000713,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-225.0,53.4,26.4,-225.0,53.3,-9.54e-07,15.4,0.776,319.0,116.0,0.148,12.0,1.0,78.0,3.0,Repositioning,17,unworn
144.0,-1.17,87.5,144.0,-0.738,56.6,-2.5,0.0509,324.0,8.03,0.000109,99.5,-15.1,31.3,99.4,-15.0,-3.22,-7.22,0.123,323.0,25.6,0.00396,27.7,-0.05,-25.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,52.4,53.4,41.3,52.8,53.3,0.0,20.3,0.97,320.0,118.0,0.186,12.0,1.0,119.0,15.0,Layer 2 Up,9,worn
143.0,-4.8,6.25,143.0,-4.88,7.94,-4.96,0.106,326.0,15.0,0.0011,90.0,3.45,50.0,90.0,3.49,11.2,5.96,0.107,324.0,10.5,0.00076,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-386.0,53.4,2.81,-386.0,53.3,0.0,17.2,0.744,322.0,119.0,0.142,12.0,1.0,106.0,6.0,Layer 3 Up,1,unworn
162.0,-0.125,-62.5,162.0,0.0,0.0,1.66,0.0345,325.0,4.34,-4.67e-06,76.8,-9.92,-1030.0,76.6,-20.0,-1000.0,-16.5,0.311,322.0,31.2,0.0101,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,53.2,-78.4,2080.0,53.3,9.54e-07,24.4,1.14,318.0,119.0,0.218,12.0,1.0,2.0,20.0,Layer 2 Down,8,worn
148.0,-15.2,-93.7,148.0,-15.0,0.0,-5.73,0.102,324.0,26.8,0.00314,89.5,0.1,50.0,89.5,0.0,0.0,4.86,0.0794,323.0,5.0,-1.25e-05,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-204.0,53.3,3.25,-203.0,53.3,0.0,23.5,1.17,320.0,116.0,0.225,12.0,1.0,106.0,15.0,Layer 3 Down,9,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.453,2.79e-19,328.0,0.0,-5.78e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.534,2.68e-19,332.0,0.0,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.25,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,5.92e-06,12.0,0.0,0.0,50.0,Repositioning,2,unworn
162.0,-0.05,-18.8,162.0,0.0,0.0,3.34,0.0649,327.0,2.17,5.03e-05,102.0,-5.82,18.8,102.0,-6.0,0.0,-8.15,0.149,325.0,16.9,0.0019,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,601.0,53.5,67.7,602.0,53.3,0.0,11.6,0.72,318.0,117.0,0.135,12.0,1.0,72.0,6.0,Layer 2 Up,15,worn
145.0,-3.13,-12.5,145.0,-3.0,0.0,-5.33,0.0995,327.0,9.82,0.00067,89.5,-0.1,-37.5,89.5,0.0,0.0,5.67,0.101,326.0,6.0,6.41e-05,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-2020.0,53.3,-4.13,-2020.0,53.3,0.0,22.4,0.837,320.0,117.0,0.161,12.0,1.0,2.0,3.0,End,17,unworn
155.0,-19.9,6.25,155.0,-20.0,0.0,-9.11,0.129,325.0,31.3,0.00525,72.4,-0.025,-6.25,72.4,0.0,0.0,-0.113,0.0171,325.0,1.46,6.6e-07,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,719.0,53.3,-40.4,719.0,53.3,0.0,20.5,0.927,319.0,117.0,0.179,12.0,1.0,45.0,20.0,Layer 1 Up,2,unworn
145.0,-2.78,56.3,145.0,-3.0,0.0,-4.4,0.0728,327.0,9.66,0.00045,72.4,0.025,12.5,72.4,0.0,0.0,-3.11,0.0484,326.0,1.66,2.21e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1270.0,53.4,28.5,-1270.0,53.3,9.54e-07,19.4,0.86,318.0,118.0,0.166,12.0,1.0,87.0,3.0,Layer 3 Up,18,worn
161.0,3.9,-37.5,161.0,4.0,-10.2,5.3,0.111,325.0,14.0,0.000893,104.0,-4.13,6.25,104.0,-4.47,-9.21,-6.53,0.0834,324.0,10.7,0.000737,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-112.0,53.4,-17.6,-112.0,53.3,9.54e-07,22.0,0.945,319.0,115.0,0.183,12.0,1.0,30.0,6.0,Layer 3 Down,6,worn
141.0,-0.175,25.0,141.0,-0.199,1.89,-2.77,0.0621,327.0,7.49,0.0,77.4,2.92,-12.5,77.5,2.99,0.128,4.68,0.0564,326.0,7.16,0.000322,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,53.3,-48.4,1460.0,53.3,-9.54e-07,17.4,0.866,324.0,118.0,0.167,12.0,1.0,98.0,3.0,Layer 2 Down,17,unworn
198.0,-0.025,-6.25,198.0,0.0,0.0,-0.781,0.0227,330.0,2.03,2.89e-06,158.0,-0.05,-31.3,158.0,0.0,0.0,-0.416,0.0188,329.0,2.58,9.12e-08,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.0,0.0,-2060.0,0.0,0.0,0.544,2.77e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 2 Up,13,worn
162.0,0.075,43.8,162.0,0.0,0.0,3.05,0.0587,325.0,1.26,3.49e-05,84.4,-5.8,-37.5,84.4,-6.0,0.0,-8.03,0.128,323.0,15.1,0.0016,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,395.0,53.5,38.8,395.0,53.3,0.0,13.8,0.914,317.0,114.0,0.173,12.0,1.0,42.0,6.0,Layer 1 Down,6,worn
141.0,-0.2,-100.0,141.0,0.0,0.0,-1.74,0.0455,326.0,3.1,-1.97e-05,77.8,0.05,25.0,77.8,0.0,0.0,1.39,0.0321,324.0,0.836,-4.04e-06,51.1,49.9,-50.0,51.5,50.0,0.0,0.0,0.0,0.0,0.0,-984.0,53.3,-28.4,-983.0,53.3,0.0,24.9,0.882,322.0,119.0,0.168,12.0,1.0,2.0,50.0,Layer 3 Up,15,worn
146.0,-2.83,-6.25,146.0,-3.0,0.0,-4.75,0.0987,327.0,11.4,0.000555,72.4,-0.05,-31.3,72.4,0.0,0.0,-3.09,0.0426,326.0,1.4,-6.3e-06,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-107.0,53.4,52.3,-107.0,53.3,0.0,23.6,0.92,323.0,115.0,0.176,12.0,1.0,128.0,3.0,Layer 2 Down,11,unworn
198.0,0.0,0.0,198.0,0.0,0.0,-0.459,0.02,329.0,1.07,7.06e-07,158.0,0.025,12.5,158.0,0.0,0.0,0.382,0.0151,328.0,0.899,3.42e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.0,0.25,-486.0,0.0,0.0,0.556,2.72e-19,329.0,0.0,-2.87e-06,12.0,1.0,0.0,6.0,Layer 1 Up,4,unworn
141.0,0.15,68.7,141.0,0.0,0.0,-4.14,0.0678,327.0,4.87,3.21e-05,102.0,3.08,-31.3,102.0,3.0,0.0,4.74,0.0864,325.0,10.0,0.000553,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,53.3,-4.69,1360.0,53.3,0.0,23.3,0.97,319.0,116.0,0.187,12.0,1.0,28.0,3.0,Layer 3 Up,14,worn
144.0,-2.97,-18.8,144.0,-2.94,0.682,-3.3,0.069,327.0,7.79,0.000456,89.6,0.7,37.5,89.6,0.602,3.37,6.65,0.122,326.0,6.6,0.000177,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-234.0,53.2,-47.9,-233.0,53.3,0.0,29.9,1.01,321.0,115.0,0.192,12.0,1.0,106.0,3.0,Prep,14,worn
146.0,-11.1,275.0,146.0,-12.0,1.36,-0.826,0.0707,324.0,15.3,0.00142,73.0,0.15,-12.5,73.0,0.602,30.2,2.94,0.0381,323.0,4.5,1.49e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,53.2,-52.3,1390.0,53.3,0.0,26.4,1.09,317.0,118.0,0.21,12.0,1.0,55.0,12.0,Layer 1 Up,10,worn
142.0,-0.975,50.0,142.0,-1.02,1.78,-4.69,0.0901,327.0,8.92,0.000201,76.1,2.97,0.0,76.2,2.82,0.643,5.19,0.109,326.0,10.9,0.000671,28.5,-0.05,-18.8,28.5,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,53.3,-25.8,2100.0,53.3,0.0,21.3,0.968,322.0,116.0,0.188,12.0,1.0,57.0,3.0,Layer 3 Down,17,unworn
151.0,-2.88,12.5,151.0,-3.0,0.0,-5.44,0.103,327.0,10.5,0.000629,89.5,0.025,12.5,89.5,0.0,0.0,4.86,0.0958,325.0,4.7,3.06e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1110.0,53.4,8.56,-1110.0,53.3,0.0,16.1,0.875,318.0,115.0,0.168,12.0,1.0,23.0,3.0,Layer 1 Up,13,worn
162.0,0.075,43.8,162.0,0.0,0.0,2.77,0.0601,327.0,1.38,4.51e-05,79.8,-3.03,31.3,79.8,-3.0,0.0,-2.42,0.0498,325.0,6.72,0.000321,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,53.3,11.9,1590.0,53.3,9.54e-07,23.2,0.898,317.0,116.0,0.173,12.0,1.0,124.0,3.0,Layer 2 Down,12,unworn
151.0,-0.025,-12.5,151.0,0.0,0.0,1.29,0.0222,327.0,1.1,1.44e-06,73.0,-0.025,-6.25,73.0,0.0,0.0,0.221,0.0179,326.0,2.18,0.0,35.6,-3.22,12.5,35.6,-3.0,0.0,0.0,0.0,0.0,0.0,1100.0,53.4,33.4,1100.0,53.3,0.0,18.2,0.768,320.0,119.0,0.147,12.0,1.0,96.0,3.0,Repositioning,17,unworn
149.0,-6.1,25.0,149.0,-6.0,0.0,-4.49,0.0906,327.0,13.8,0.0011,73.0,0.0,6.25,73.0,0.0,0.0,0.539,0.0226,326.0,0.525,0.0,27.7,0.05,18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,53.4,10.3,1600.0,53.3,0.0,17.9,0.84,323.0,117.0,0.163,12.0,1.0,96.0,6.0,Layer 1 Up,15,worn
141.0,0.0,-6.25,141.0,0.0,0.0,-2.74,0.0483,327.0,1.51,2.9e-05,77.8,0.0,0.0,77.8,0.0,0.0,0.848,0.024,326.0,0.884,0.0,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.00325,1.31,-978.0,0.0,0.0,-0.679,2.79e-19,327.0,0.0,-2.01e-06,12.0,1.0,0.0,50.0,Layer 3 Up,10,worn
198.0,0.0,-6.25,198.0,0.0,0.0,0.498,0.0226,330.0,2.06,1.68e-06,158.0,0.0,-12.5,158.0,0.0,0.0,-1.38,0.0271,328.0,3.15,2.23e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.0,0.0,-2060.0,0.0,0.0,0.544,2.77e-19,330.0,0.0,-3.63e-06,12.0,1.0,0.0,50.0,Layer 2 Down,13,worn
141.0,-0.125,-81.2,141.0,0.0,0.0,-2.79,0.0582,324.0,2.36,8.24e-06,75.1,10.3,1190.0,75.2,18.0,1000.0,13.3,0.24,322.0,24.6,0.00546,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-2140.0,53.2,-35.4,-2140.0,53.3,0.0,24.0,1.04,319.0,120.0,0.201,12.0,1.0,129.0,20.0,Layer 3 Down,8,worn
141.0,-0.025,0.0,141.0,0.0,0.0,-2.49,0.0452,330.0,5.83,-4.16e-05,77.8,0.025,12.5,77.8,0.0,0.0,0.847,0.0344,329.0,3.07,0.0,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,-0.188,42.0,0.0,0.0,-0.382,2.7e-19,330.0,0.0,-1.69e-06,12.0,1.0,0.0,50.0,Layer 2 Up,13,worn
149.0,2.9,12.5,149.0,3.0,0.0,5.28,0.101,327.0,9.26,0.000668,91.6,0.05,18.8,91.6,0.0,0.0,-5.63,0.0941,326.0,4.99,1.5e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-678.0,53.5,59.9,-678.0,53.3,0.0,12.7,0.742,324.0,116.0,0.14,12.0,1.0,122.0,3.0,Layer 2 Down,17,unworn
198.0,0.0,6.25,198.0,0.0,0.0,0.0188,2.78e-19,330.0,0.0,-1.92e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.74,2.78e-19,329.0,0.0,1.25e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,-0.00075,-0.625,-273.0,0.0,0.0,0.423,2.77e-19,330.0,0.0,-3.12e-06,12.0,1.0,0.0,50.0,Prep,16,worn
141.0,0.025,18.8,141.0,0.0,0.0,-3.09,0.0406,329.0,5.43,-1.78e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,1.15,0.0318,328.0,2.21,-7.56e-06,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,12.7,-20.5,-2060.0,0.0,0.0,0.11,2.77e-19,329.0,0.0,-0.000195,12.0,1.0,0.0,50.0,Layer 3 Down,12,unworn
162.0,-9.13,-231.0,162.0,-9.92,-134.0,-5.86,0.107,323.0,17.2,0.00203,73.8,-17.9,125.0,73.6,-17.4,73.8,-6.34,0.11,322.0,29.7,0.00406,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,785.0,53.2,-44.4,785.0,53.3,0.0,25.2,1.13,315.0,119.0,0.216,12.0,1.0,2.0,20.0,Layer 2 Up,8,worn
198.0,0.0,0.0,198.0,0.0,0.0,-0.584,2.79e-19,328.0,0.0,-6.79e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.723,2.68e-19,332.0,0.0,3.29e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00175,-0.625,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-7.12e-06,12.0,4.0,0.0,50.0,Layer 1 Down,2,unworn
198.0,0.025,12.5,198.0,0.0,0.0,-0.779,0.0196,330.0,1.37,-1.62e-06,158.0,-0.05,-18.8,158.0,0.0,0.0,-1.69,0.0247,329.0,4.24,4.15e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,-0.001,-0.25,455.0,0.0,0.0,-0.721,2.72e-19,330.0,0.0,3.79e-06,12.0,1.0,0.0,20.0,Layer 3 Down,18,worn
141.0,0.175,93.7,141.0,0.0,0.0,-1.69,0.0535,330.0,8.93,-3.23e-05,77.8,-0.05,-31.3,77.8,0.0,0.0,2.23,0.0292,329.0,1.92,-7.13e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,-0.00075,-0.375,2150.0,0.0,0.0,0.0636,2.71e-19,330.0,0.0,-1.13e-06,12.0,1.0,0.0,50.0,Prep,14,worn
162.0,0.175,81.2,162.0,0.0,0.0,1.94,0.0435,326.0,2.99,-6.12e-06,87.9,-5.93,68.7,87.9,-6.0,0.0,-4.64,0.076,324.0,13.3,0.000873,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,980.0,53.2,-39.9,980.0,53.3,0.0,25.7,0.895,323.0,122.0,0.17,12.0,1.0,41.0,6.0,Layer 1 Down,1,unworn
148.0,0.5,-494.0,148.0,1.88,469.0,-9.49,0.125,327.0,12.0,0.000266,91.6,-0.075,-31.3,91.6,0.0,0.0,-5.63,0.103,326.0,5.44,1.65e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1880.0,53.5,63.5,-1880.0,53.3,-9.54e-07,14.9,0.754,321.0,117.0,0.144,12.0,1.0,39.0,3.0,Layer 3 Up,14,worn
161.0,2.03,-43.8,161.0,2.18,-2.35,1.38,0.0646,327.0,16.1,0.000255,90.9,-2.1,37.5,90.9,-2.06,-2.5,-3.98,0.0848,326.0,10.5,0.000368,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1230.0,53.3,-38.2,-1230.0,53.3,-9.54e-07,20.2,0.942,322.0,115.0,0.182,12.0,1.0,40.0,3.0,Layer 2 Up,18,worn
141.0,0.075,25.0,141.0,0.0,0.0,-2.49,0.0632,325.0,5.09,5e-05,77.8,0.5,-169.0,77.8,0.0,0.0,0.615,0.0441,323.0,0.747,-4.07e-06,31.6,50.3,487.0,32.1,50.0,0.0,0.0,0.0,0.0,0.0,725.0,53.3,-0.25,726.0,53.3,9.54e-07,19.4,1.02,315.0,119.0,0.197,12.0,1.0,49.0,6.0,Layer 3 Up,6,worn
162.0,-0.025,-25.0,162.0,0.0,0.0,1.93,0.04,326.0,5.82,-2.11e-05,77.2,-5.88,-25.0,77.2,-6.0,0.0,-7.36,0.131,324.0,16.0,0.00163,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,505.0,53.3,-22.6,505.0,53.3,0.0,20.8,0.798,322.0,121.0,0.153,12.0,1.0,125.0,6.0,Layer 3 Down,1,unworn
159.0,-1.3,31.3,159.0,-1.38,-2.02,-3.83,0.0758,327.0,6.11,0.000246,87.4,2.67,12.5,87.4,2.66,-1.04,7.01,0.128,326.0,10.9,0.000701,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,53.4,22.3,1770.0,53.3,-9.54e-07,28.4,1.01,317.0,109.0,0.195,12.0,1.0,105.0,3.0,Layer 1 Down,11,unworn
141.0,0.15,68.7,141.0,0.0,0.0,-4.18,0.071,327.0,5.2,6.72e-05,99.7,2.67,-62.5,99.8,3.0,0.0,4.45,0.0746,325.0,9.91,0.000489,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,53.4,26.4,1310.0,53.3,0.0,18.1,0.912,318.0,113.0,0.174,12.0,1.0,26.0,3.0,Prep,14,worn
